system,index,sari,fkgl,bertscore_raw,bertscore_rescaled,bertscore_singleref_raw
zeroshot_qwen3,96,35.90842458848029,14.264848484848489,86.42376661300659,19.55980509519577,86.42376661300659
zeroshot_qwen3,97,12.946916503502184,13.073333333333338,92.78950691223145,57.277292013168335,92.78950691223145
zeroshot_qwen3,98,33.63858363858363,7.190000000000001,88.85351419448853,33.956241607666016,88.85351419448853
zeroshot_qwen3,99,22.238930659983293,13.945882352941176,97.03352451324463,82.4234127998352,97.03352451324463
zeroshot_qwen3,100,23.243267387194233,13.611538461538462,92.72826910018921,56.91445469856262,92.72826910018921
zeroshot_qwen3,101,41.57442876597915,19.54521739130435,89.10247087478638,35.43132841587067,89.10247087478638
zeroshot_qwen3,102,32.910948169522136,8.030555555555559,94.18677091598511,65.55618643760681,94.18677091598511
zeroshot_qwen3,103,34.78022951707162,8.350000000000005,96.22527956962585,77.63450145721436,96.22527956962585
zeroshot_qwen3,104,17.361111111111107,14.68,91.44874215126038,49.33315813541412,91.44874215126038
zeroshot_qwen3,105,10.426841676841676,6.010000000000002,92.3296570777893,54.55264449119568,92.3296570777893
zeroshot_qwen3,106,34.38481003698396,11.336521739130436,91.92472696304321,52.15340256690979,91.92472696304321
zeroshot_qwen3,107,62.01883576375447,9.825,91.22213125228882,47.99047410488129,91.22213125228882
zeroshot_qwen3,108,48.95061728395062,14.590000000000003,88.27338814735413,30.518949031829834,88.27338814735413
zeroshot_qwen3,109,40.751934392911274,4.130243902439023,89.80157971382141,39.57359790802002,89.80157971382141
zeroshot_qwen3,110,12.646316102198455,5.806666666666668,93.05331707000732,58.84038805961609,93.05331707000732
zeroshot_qwen3,111,29.509259259259263,10.73,95.43805122375488,72.97011613845825,95.43805122375488
zeroshot_qwen3,112,37.89446185512791,9.457142857142859,97.4261224269867,84.74958539009094,97.4261224269867
zeroshot_qwen3,113,42.71429586327285,7.818888888888889,91.61418676376343,50.31343102455139,91.61418676376343
zeroshot_qwen3,114,23.10187130407719,7.818888888888889,93.18419098854065,59.61582064628601,93.18419098854065
zeroshot_qwen3,115,21.853226451540856,5.408333333333335,94.12404894828796,65.18455147743225,94.12404894828796
zeroshot_qwen3,116,27.706228956228955,9.825,88.81032466888428,33.70033800601959,88.81032466888428
zeroshot_qwen3,117,37.182539682539684,10.154545454545456,96.92627787590027,81.78796768188477,96.92627787590027
zeroshot_qwen3,118,75.64275389643036,13.928333333333335,95.92158198356628,75.8350670337677,95.92158198356628
zeroshot_qwen3,119,31.495784709810152,15.302272727272726,91.24186038970947,48.10737073421478,91.24186038970947
zeroshot_qwen3,120,19.397444343096517,8.412857142857145,94.84992027282715,69.48539614677429,94.84992027282715
zeroshot_qwen3,121,64.40848470778047,18.97703703703704,92.2091007232666,53.8383424282074,92.2091007232666
zeroshot_qwen3,122,43.47222222222222,3.653333333333336,95.08265852928162,70.86438536643982,95.08265852928162
zeroshot_qwen3,123,22.11796102265123,18.804705882352945,92.29211211204529,54.330188035964966,92.29211211204529
zeroshot_qwen3,124,15.28368622118622,10.690000000000001,96.38856649398804,78.60198616981506,96.38856649398804
zeroshot_qwen3,125,27.767602767602767,10.652777777777779,88.68123292922974,32.93546140193939,88.68123292922974
zeroshot_qwen3,126,16.060866664581834,8.140000000000004,95.19372582435608,71.52246832847595,95.19372582435608
zeroshot_qwen3,127,19.876552951594377,6.727142857142859,96.98727130889893,82.14935660362244,96.98727130889893
zeroshot_qwen3,128,32.916666666666664,4.790909090909089,90.33805131912231,42.752233147621155,90.33805131912231
zeroshot_qwen3,129,39.401389008920766,6.8750000000000036,96.10121250152588,76.89939141273499,96.10121250152588
zeroshot_qwen3,130,21.162698412698415,9.284347826086957,95.4408049583435,72.98642992973328,95.4408049583435
zeroshot_qwen3,131,9.680463813006916,13.371818181818181,91.1763846874237,47.7194219827652,91.1763846874237
zeroshot_qwen3,132,65.27777777777779,11.22727272727273,91.14819169044495,47.55237698554993,91.14819169044495
zeroshot_qwen3,133,30.23148148148148,8.180000000000003,96.08606696128845,76.80965662002563,96.08606696128845
zeroshot_qwen3,134,45.97563851929661,5.206666666666667,96.16746306419373,77.29193568229675,96.16746306419373
zeroshot_qwen3,135,62.03579815680934,8.353333333333339,90.49769639968872,43.69814395904541,90.49769639968872
zeroshot_qwen3,136,31.636072261072258,10.941428571428574,97.16208577156067,83.18514823913574,97.16208577156067
zeroshot_qwen3,137,10.483053895494733,6.9311111111111146,91.83086156845093,51.597243547439575,91.83086156845093
zeroshot_qwen3,138,27.977956982381762,9.140000000000004,95.95109820365906,76.00995302200317,95.95109820365906
zeroshot_qwen3,139,41.43366597170945,3.355714285714285,96.09699249267578,76.87438726425171,96.09699249267578
zeroshot_qwen3,140,9.892366088018262,9.457142857142859,92.66852140426636,56.560444831848145,92.66852140426636
zeroshot_qwen3,141,38.97538256090887,9.781176470588235,94.50770020484924,67.45771169662476,94.50770020484924
zeroshot_qwen3,142,16.04432352518212,6.295270270270269,90.64412117004395,44.56571936607361,90.64412117004395
zeroshot_qwen3,143,37.732085871772554,11.264615384615386,83.3433210849762,1.3079353608191013,83.3433210849762
zeroshot_qwen3,144,35.34188034188034,14.801212121212124,88.80168199539185,33.649131655693054,88.80168199539185
zeroshot_qwen3,145,26.970007292587937,1.8905882352941177,97.02425599098206,82.36849308013916,97.02425599098206
zeroshot_qwen3,146,56.03405853405854,6.727142857142859,98.38630557060242,90.43874144554138,98.38630557060242
zeroshot_qwen3,147,16.796536796536795,14.142222222222227,93.43463182449341,61.09970211982727,93.43463182449341
zeroshot_qwen3,148,41.33173148419304,8.429285714285715,92.01745390892029,52.70282030105591,92.01745390892029
zeroshot_qwen3,149,45.199938949938954,6.010000000000002,95.27066946029663,71.97836637496948,95.27066946029663
zeroshot_qwen3,150,18.374964754021473,12.858518518518522,92.02849864959717,52.76826024055481,92.02849864959717
zeroshot_qwen3,151,12.429971988795518,12.935789473684213,92.78486371040344,57.249778509140015,92.78486371040344
zeroshot_qwen3,152,68.25396825396824,8.541538461538462,88.52092027664185,31.98559582233429,88.52092027664185
zeroshot_qwen3,153,52.60249976667887,11.520000000000003,94.31042075157166,66.28881692886353,94.31042075157166
zeroshot_qwen3,154,52.08333333333333,6.9311111111111146,92.42100715637207,55.093902349472046,92.42100715637207
zeroshot_qwen3,155,10.489672364672364,5.806666666666668,90.8597469329834,45.84331810474396,90.8597469329834
zeroshot_qwen3,156,20.47147462588639,7.163333333333334,93.86759996414185,63.66507411003113,93.86759996414185
zeroshot_qwen3,157,13.059163059163058,6.8750000000000036,94.4709062576294,67.23970770835876,94.4709062576294
zeroshot_qwen3,158,60.11111111111111,7.633846153846157,88.1529450416565,29.805314540863037,88.1529450416565
zeroshot_qwen3,159,21.34544960234792,11.090000000000003,95.67747116088867,74.3886947631836,95.67747116088867
zeroshot_qwen3,160,28.3777442600972,11.07263157894737,94.6462094783783,68.27839016914368,94.6462094783783
zeroshot_qwen3,161,28.783688257372468,8.39294117647059,95.42343020439148,72.88348078727722,95.42343020439148
zeroshot_qwen3,162,35.56647475349084,14.456,86.39946579933167,19.415821135044098,86.39946579933167
zeroshot_qwen3,163,19.212435941538107,13.416666666666668,94.46409940719604,67.19937324523926,94.46409940719604
zeroshot_qwen3,164,20.902052979920295,15.725000000000005,94.85816359519958,69.53423619270325,94.85816359519958
zeroshot_qwen3,165,23.463385272536293,10.816724137931036,91.25973582267761,48.213282227516174,91.25973582267761
zeroshot_qwen3,166,54.566664272546625,7.566666666666666,98.04648756980896,88.42529058456421,98.04648756980896
zeroshot_qwen3,167,42.266951931274185,9.087500000000002,88.04846405982971,29.18625771999359,88.04846405982971
zeroshot_qwen3,168,16.57468129242323,10.562500000000004,93.63313913345337,62.275874614715576,93.63313913345337
zeroshot_qwen3,169,52.67734948584769,14.221250000000001,92.81978607177734,57.45669603347778,92.81978607177734
zeroshot_qwen3,170,36.051587301587304,12.867741935483874,90.56724905967712,44.11024749279022,90.56724905967712
zeroshot_qwen3,171,57.60976129582268,9.209473684210526,90.93244671821594,46.27407193183899,90.93244671821594
zeroshot_qwen3,172,30.309957054143098,17.88571428571429,97.91741967201233,87.66055703163147,97.91741967201233
zeroshot_qwen3,173,29.106783413848632,9.32,92.49102473258972,55.50876259803772,92.49102473258972
zeroshot_qwen3,174,48.78389927015909,8.276363636363637,89.9260401725769,40.31103551387787,89.9260401725769
zeroshot_qwen3,175,54.87066431510876,8.412857142857145,89.96359705924988,40.53356349468231,89.96359705924988
zeroshot_qwen3,176,38.08157689305231,11.693684210526317,85.67361831665039,15.115119516849518,85.67361831665039
zeroshot_qwen3,177,37.07289113342914,9.79739130434783,93.9276397228241,64.02081251144409,93.9276397228241
zeroshot_qwen3,178,42.08268583268583,5.818461538461541,94.7726309299469,69.02744770050049,94.7726309299469
zeroshot_qwen3,179,17.48236331569665,15.98,93.17386746406555,59.554654359817505,93.17386746406555
zeroshot_qwen3,180,24.96383532418133,14.715714285714288,91.51662588119507,49.73537623882294,91.51662588119507
zeroshot_qwen3,181,50.97680097680097,6.936363636363637,87.83901333808899,27.945247292518616,87.83901333808899
zeroshot_qwen3,182,48.54876160990712,2.8566666666666656,91.74709916114807,51.100945472717285,91.74709916114807
zeroshot_qwen3,183,35.79545454545454,8.370000000000001,85.0684106349945,11.529219895601273,85.0684106349945
zeroshot_qwen3,184,40.95182305571299,8.429285714285715,83.94017815589905,4.844357818365097,83.94017815589905
zeroshot_qwen3,185,53.3507136537419,11.056666666666668,86.8986964225769,22.373799979686737,86.8986964225769
zeroshot_qwen3,186,10.74074074074074,8.009090909090911,89.21103477478027,36.074575781822205,89.21103477478027
zeroshot_qwen3,187,39.743589743589745,6.2755555555555596,89.5211398601532,37.911972403526306,89.5211398601532
zeroshot_qwen3,188,46.22222222222223,9.740000000000002,88.25876712799072,30.43231964111328,88.25876712799072
zeroshot_qwen3,189,52.64241808726206,14.065384615384616,93.00721883773804,58.56724977493286,93.00721883773804
zeroshot_qwen3,190,63.55555555555556,8.009090909090911,87.88511157035828,28.218382596969604,87.88511157035828
zeroshot_qwen3,191,30.792415025740503,9.457142857142859,90.32800197601318,42.69269108772278,90.32800197601318
zeroshot_qwen3,192,55.03899835796388,6.936363636363637,93.72910261154175,62.84446716308594,93.72910261154175
zeroshot_qwen3,193,60.0,11.142857142857142,89.89824652671814,40.14635682106018,89.89824652671814
zeroshot_qwen3,194,62.59338292808013,12.935789473684213,87.24008202552795,24.396534264087677,87.24008202552795
zeroshot_qwen3,195,49.880219181689775,9.799259259259262,88.40634822845459,31.30674958229065,88.40634822845459
zeroshot_qwen3,196,56.666666666666664,2.4833333333333343,90.12598395347595,41.4957195520401,90.12598395347595
zeroshot_qwen3,197,38.20283244432803,8.165000000000003,90.00454545021057,40.77618718147278,90.00454545021057
zeroshot_qwen3,198,47.49807098765432,8.756666666666668,85.98617911338806,16.967065632343292,85.98617911338806
zeroshot_qwen3,199,56.035923141186295,10.208888888888893,92.18106269836426,53.67221236228943,92.18106269836426
zeroshot_qwen3,200,60.036214410745536,12.037500000000005,90.27438759803772,42.375022172927856,90.27438759803772
zeroshot_qwen3,201,54.8076923076923,8.412857142857145,83.58903527259827,2.763810195028782,83.58903527259827
zeroshot_qwen3,202,34.14338217066466,9.08705882352941,90.67944288253784,44.77500319480896,90.67944288253784
zeroshot_qwen3,203,44.798551443049135,12.037500000000005,82.77564644813538,-2.055579237639904,82.77564644813538
zeroshot_qwen3,204,28.735380116959064,-1.0599999999999987,88.06244134902954,29.269075393676758,88.06244134902954
zeroshot_qwen3,205,49.679846096419446,7.346315789473689,88.06490302085876,29.283660650253296,88.06490302085876
zeroshot_qwen3,206,34.05020291175897,7.960000000000004,92.10613965988159,53.228288888931274,92.10613965988159
zeroshot_qwen3,207,44.80520430862896,9.32,85.48955917358398,14.024555683135986,85.48955917358398
zeroshot_qwen3,208,46.86301777679753,5.967500000000001,92.23784804344177,54.008668661117554,92.23784804344177
zeroshot_qwen3,209,44.6400819587094,6.010000000000002,90.30883312225342,42.57911443710327,90.30883312225342
zeroshot_qwen3,210,51.87263049812657,11.47656862745098,88.26467990875244,30.467352271080017,88.26467990875244
zeroshot_qwen3,211,35.06944444444444,7.28166666666667,87.39583492279053,25.319382548332214,87.39583492279053
zeroshot_qwen3,212,33.69477180313976,16.477777777777778,91.10668301582336,47.30643332004547,91.10668301582336
zeroshot_qwen3,213,38.35409520658151,17.304242424242428,91.14091992378235,47.5092887878418,91.14091992378235
zeroshot_qwen3,214,55.663446811473136,9.785555555555558,94.44832801818848,67.10593104362488,94.44832801818848
zeroshot_qwen3,215,30.841196648649667,12.476918604651164,91.65289998054504,50.54280757904053,91.65289998054504
zeroshot_qwen3,216,54.45114766415621,7.612500000000001,88.85136246681213,33.94349217414856,88.85136246681213
zeroshot_qwen3,217,38.10394964592045,7.91823529411765,89.49481844902039,37.7560168504715,89.49481844902039
zeroshot_qwen3,218,26.977545466677206,7.3053846153846145,93.36644411087036,60.69568395614624,93.36644411087036
zeroshot_qwen3,219,27.79300485376337,12.286666666666669,94.59035992622375,67.94747710227966,94.59035992622375
zeroshot_qwen3,220,17.725066738224633,9.109000000000002,90.90195298194885,46.09339237213135,90.90195298194885
zeroshot_qwen3,221,27.10338278460103,5.963529411764707,93.18186044692993,59.60201621055603,93.18186044692993
zeroshot_qwen3,222,42.27819995428831,17.53166666666667,87.82484531402588,27.861300110816956,87.82484531402588
zeroshot_qwen3,223,35.37878787878788,4.823333333333334,92.08885431289673,53.12587022781372,92.08885431289673
zeroshot_qwen3,224,53.03030303030303,13.390476190476189,90.57238101959229,44.14065480232239,90.57238101959229
zeroshot_qwen3,225,48.348810417786794,9.025000000000002,92.20186471939087,53.79546880722046,92.20186471939087
zeroshot_qwen3,226,36.92235699311171,4.791363636363638,91.6093111038208,50.28454065322876,91.6093111038208
zeroshot_qwen3,227,29.79080039112934,17.27714285714286,90.40382504463196,43.14194917678833,90.40382504463196
zeroshot_qwen3,228,58.79933083328669,9.98076923076923,92.21041202545166,53.84610891342163,92.21041202545166
zeroshot_qwen3,229,58.33888490668152,6.48595238095238,94.02861595153809,64.61910605430603,94.02861595153809
zeroshot_qwen3,230,46.325910931174086,8.412857142857145,88.37498426437378,31.120914220809937,88.37498426437378
zeroshot_qwen3,231,44.761904761904766,14.374444444444446,88.9580249786377,34.57547426223755,88.9580249786377
zeroshot_qwen3,232,33.74074074074074,6.129999999999999,88.78926634788513,33.57556760311127,88.78926634788513
zeroshot_qwen3,233,32.17773130004074,12.83545454545455,91.3040280342102,48.47571849822998,91.3040280342102
zeroshot_qwen3,234,33.19962247731148,10.580952380952379,93.26862096786499,60.11607646942139,93.26862096786499
zeroshot_qwen3,235,31.451369452598204,13.867368421052635,93.72028708457947,62.79223561286926,93.72028708457947
zeroshot_qwen3,236,41.18706177296597,9.280000000000001,85.74662208557129,15.547673404216766,85.74662208557129
zeroshot_qwen3,237,36.40798392781709,6.38666666666667,92.32037663459778,54.49765920639038,92.32037663459778
zeroshot_qwen3,238,38.4534817893951,12.270000000000003,93.02477240562439,58.67125391960144,93.02477240562439
zeroshot_qwen3,239,35.45139341217007,18.493529411764708,85.83981394767761,16.09984189271927,85.83981394767761
zeroshot_qwen3,240,30.047490284810753,12.137857142857143,91.25240445137024,48.16984534263611,91.25240445137024
zeroshot_qwen3,241,27.30442628939474,12.65585106382979,89.83322381973267,39.76109325885773,89.83322381973267
zeroshot_qwen3,242,46.45308479657806,8.131904761904764,85.33231616020203,13.092879951000214,85.33231616020203
zeroshot_qwen3,243,36.020517318202856,11.468913043478263,88.28046917915344,30.56090474128723,88.28046917915344
zeroshot_qwen3,244,46.38888888888889,6.705000000000002,91.35923385620117,48.80281686782837,91.35923385620117
zeroshot_qwen3,245,59.484958489312255,10.71704918032787,90.935879945755,46.29441201686859,90.935879945755
